Evaluating 0000...
  Multiplying matrices: 0.046201
    Multiplying took: 3.120020
    Swapping took: 0.000035
  Multiplying matrices: 3.165986
    Multiplying took: 4.180683
    Swapping took: 0.000041
  Multiplying matrices: 4.215436
    Multiplying took: 6.383185
    Swapping took: 0.005979
  Multiplying matrices: 6.424841
    Multiplying took: 7.836493
    Swapping took: 0.000039
  Multiplying matrices: 7.871812
    Multiplying took: 8.729236
    Swapping took: 0.008166
  Multiplying matrices: 8.772338
    Multiplying took: 10.060400
    Swapping took: 0.000036
  Multiplying matrices: 10.094088
    Multiplying took: 15.274632
    Swapping took: 0.005561
  Multiplying matrices: 15.315519
    Multiplying took: 17.230354
    Swapping took: 0.006960
  Multiplying matrices: 17.279311
    Multiplying took: 19.102084
    Swapping took: 0.000036
  Multiplying matrices: 19.140920
    Multiplying took: 18.980695
    Swapping took: 0.010371
  Multiplying matrices: 19.026009
    Multiplying took: 20.598556
    Swapping took: 0.000338
  Multiplying matrices: 20.633685
    Multiplying took: 22.116013
    Swapping took: 0.000357
  Multiplying matrices: 22.151298
    Multiplying took: 23.915984
    Swapping took: 0.001328
  Multiplying matrices: 23.953352
    Multiplying took: 29.982871
    Swapping took: 0.008789
  Multiplying matrices: 30.025793
    Multiplying took: 31.642246
    Swapping took: 0.000043
  Multiplying matrices: 31.684127
  Multiplying by vectors took: 7.726236
  Zero test: 10.610452
Took: 250.439209
Max memory usage: 3638040
Output = 0
