* Using CLT13 prime generation
Evaluating 00000000000000000000...
  Multiplying matrices: 1.488133
  Multiplying matrices: 295.945156
  Multiplying matrices: 507.384237
  Multiplying matrices: 608.743600
  Multiplying matrices: 952.980712
  Multiplying matrices: 1142.058507
  Multiplying matrices: 1221.370766
  Multiplying matrices: 1389.574908
  Multiplying matrices: 1776.432461
  Multiplying matrices: 1956.507920
  Multiplying matrices: 2157.030218
  Multiplying matrices: 2341.644679
  Multiplying matrices: 2522.301241
  Multiplying matrices: 2513.714235
